Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5798843669349527,-0.6835474809608401,-0.690504975182329,-0.5585529349028251,-0.44504482019028674,-0.17952636841773423,-0.581059839621696,-0.6559883906148236,-0.08385338946786317,0.2525887825245526,0.4750663440543137,0.34037380979594684,0.5998497618642982,0.5225747529310755,0.3055097968487195,-0.5130685373329789,3
-0.7826364508522029,-0.983027720184502,-0.9043206186877316,-0.9759486610148204,-0.20568905738698726,0.07444623125317588,-0.783560987321964,-0.9678150765365278,0.90246347879262,0.3411686603206814,0.6207101979634031,0.1120280402807954,1.3277595907694366,0.6546755777496693,0.0737645096354066,0.5495731744213732,3
-0.6885332606743751,-0.9006391227864715,-0.9571948416131077,-0.5806328836887121,-0.9367690720400812,-0.8474789807660209,-0.6906680841583466,-0.8195887362537181,-0.5908605460787223,0.5024209181309448,1.1436171115067058,0.9574369435640929,0.605597376521005,1.2023554854935368,0.9518253901143832,0.5601533733353451,3
-0.308501146494686,-0.37556071365066696,-0.4351265331553692,-0.08662074331181721,-0.6372683793245101,-0.4137858026555976,-0.3152960015337509,-0.2764624126749809,0.9532441837083445,0.9170777384327018,0.8026694475571727,0.5983902616266797,-0.12005463454323816,0.3825454574424734,0.5721943988027132,0.7793212105802364,5
-0.31898361361536565,-0.36481193763360836,-0.3223747577329809,-0.2610950385158498,-0.19385400350718004,0.0860591871814174,-0.3248476251754842,-0.29045122023785186,-0.7380779731829904,0.7941163221520418,0.6038157141745231,0.10486357584612814,0.11607366093629556,0.04962723374088579,0.06655828518619855,0.733445942209801,6
-0.46901605833284576,-0.4896817906157904,-0.5864035354745797,-0.3647522095124539,-0.5307339992686899,-0.2802670279953493,-0.46657488583134354,-0.4963355468200628,-0.8243373457654065,-0.3740983169174562,0.06366610984013123,0.46816411443085937,0.2701091013960221,0.4737320188611961,0.43695314530191925,0.5452756521851149,5
0.6344087217058634,0.989991632801631,0.9347040622308733,0.5899049083311452,0.6717894196577546,0.7564968388755536,0.6430614480126925,0.8273853612149799,-1.7413187982480034,-0.9430141718156131,-1.393484573297025,-0.7321528445096152,-0.867166512520864,-1.0033582522761058,-0.7481580510873092,0.2532723613946771,0
0.30132576808296424,0.4637173581028683,0.3161005951590313,0.563647034681705,-0.23455592966810918,0.04577082577940783,0.29557068932822667,0.46687874586497147,0.5397413029793411,0.41460987542046146,-0.3350179494380261,0.138500991614855,-0.8448790102868181,-0.3987206268535481,0.1004260177738175,0.40985196641005,0
-0.2388456646504303,-0.15611471149796116,-0.0045305558982025275,-0.4141200415779893,0.6399995863977873,0.736893622642332,-0.24207809777299966,-0.18472167240099407,-1.5381308130450788,0.37512699116149295,-0.2780773426678036,-0.6905805507446849,0.3375927413106413,-0.515739408592391,-0.7089653066480625,0.7742216649411696,6
-0.2727173499394017,-0.2557732893110581,-0.1854260315497197,-0.26921654834598946,0.06802222095700138,0.32339606512397906,-0.2705648063101408,-0.22907319275287327,0.6355921173224773,-0.3450380392739801,0.17246577810509311,-0.20544427150861405,0.1682772321697553,-0.19531050213354895,-0.2417689632437412,-0.8168543573905752,6
-0.48383492064677075,-0.6803242495606793,-0.8675775690121058,-0.006097301704869667,-1.483850861270696,-1.9687707686576519,-0.49028578254761807,-0.5172825743248913,0.5056146128504994,1.0446006228254558,1.6254690233446765,1.7020538473953803,-0.21142754069896968,1.5091470474382216,1.7707420183448104,0.3371024230695948,5
-0.23734329151261305,0.0031783185679696664,0.35806045276422777,-0.7616162682706205,2.04537782912194,1.3814761266766964,-0.23706685860885085,-0.1827655935258802,1.115191157432686,-0.09659149829004927,-1.389458965329749,-1.7716799782054389,0.929405029525796,-1.0874998507530762,-1.6849560630557705,0.14567276258891387,4
0.9575213808687023,1.3397262537686732,1.14229385398466,1.028420264309652,0.39910708611109624,0.5777255790648048,0.9572896863391505,1.1542865062548204,-0.006158922667706779,-0.21300388452390365,-1.545274204875147,-0.502375648842748,-1.2513481980120624,-1.0150323738491736,-0.5298696214134214,-0.2036597392967969,0
-0.6666805604879419,-0.8013075394632468,-0.7859200149554958,-0.7291278624612813,-0.3700913554152305,-0.09586714609428243,-0.662484067919711,-0.7860676900988037,1.0197845908890724,-0.6820400658011467,0.4642248261577251,0.2769730629309748,0.8710623365779775,0.5990952915880327,0.2407629164600856,0.14954738947197604,6
-0.5776649520722681,-0.8101690901387624,-0.9730733669136638,-0.1751814361136353,-1.4792008460482045,-1.9566487213607047,-0.5847930446365988,-0.6527234123600557,0.41830217761145155,1.2768366209940432,1.733024476692003,1.713091433792082,-0.006105406731246863,1.6833674713790134,1.783201780829511,0.8939722525837873,5
-0.2853850870787247,-0.3079008823464161,-0.45547203013045556,0.04575443063460006,-0.8402304715175916,-0.6972077732268858,-0.28082271198172054,-0.24578565025412089,-0.715136460428423,-0.6756790002006164,0.469417219902906,0.7870858609628442,-0.2411139211279087,0.49467954616137894,0.7704715757435965,-1.062588409626488,6
-0.14498148838089164,-0.05338238548007395,0.06844786368009609,-0.2446219507669368,0.4911413991744563,0.640848067549185,-0.14440938278851564,-0.06425480902161089,-1.455281122490996,-0.15390545110487963,-0.203273290299042,-0.5715054002636166,0.10392844627910544,-0.5158517643493505,-0.5959700833024051,0.31606016080963817,6
-0.13432829704000548,-0.14055911647979286,-0.25393146049162024,0.17371538417841553,-0.6600812384031858,-0.44365670715391503,-0.13791831460945042,-0.05079926297839697,-0.17998309897810388,0.3682734797317042,0.5553722164731515,0.6183470545439015,-0.43250008426780107,0.22208990610173465,0.593035027816633,0.5483067243683608,6
1.4821910544073458,1.5387537857038363,1.6732443232013285,1.4837616389821724,0.5651554130012851,0.6895010108088903,1.5123600968432565,1.6468069713107736,-0.2998540810620945,-2.1758606285018356,-0.16053539823290433,-0.7059107895088016,-1.5618789807411442,-1.2522969232350045,-0.7234335347403483,-2.2040080694572426,2
1.0535708271568842,1.179475596982405,1.2977733832553244,1.0358193931288273,0.606807853471446,0.7160941005087071,1.038142162517766,1.247734293667016,1.153958185318409,0.9012105243711114,-0.23565892081591508,-0.6793357063895938,-1.263938795922603,-1.1234777599585246,-0.6983412590501735,0.11840948702754209,2
0.6096537097759195,0.8728902346288228,1.0147869593017895,0.5122636508945646,0.9050018699699413,0.8914195092632242,0.6349223884306521,0.8014724571879638,-0.9377703506582121,-2.372798527289889,-0.8879708132472418,-0.99931033941791,-0.730655777738461,-1.1145882771967122,-0.9968512204560667,-2.4097001540429743,2
-0.4576799701111336,-0.6273604849012211,-0.8198061898515592,-0.00464636184021798,-1.403398503529555,-1.7668586474760126,-0.4629762107268877,-0.4803895577190595,0.12188863866496888,0.8338418191286552,1.4281018283185491,1.603552041579543,-0.22838015756884972,1.3795696583310657,1.6599634327599209,0.9521931236156184,5
-0.36777659575038596,-0.3785924197067605,-0.34642185482510046,-0.3615039231279717,-0.08763304211663844,0.18670325079188346,-0.3716976664886337,-0.35622191664164954,1.3521755804681952,0.5508001305808462,0.21696072449708165,-0.01962027927232688,0.2737702688584276,0.014482221361659794,-0.05802079557343399,0.23004667307535137,6
-0.27879513217875346,-0.3292442798353086,-0.40899252064995284,-0.026975600011386904,-0.669274887541286,-0.4558284898958751,-0.2814617290563436,-0.23708294218223538,0.6048954447554149,0.31872015749277455,0.7124325407426352,0.6243812489699458,-0.1864456494163085,0.36936177375082785,0.5993424941067669,0.3867771467853406,6
-0.5097508572741188,-0.5744387623904608,-0.6242870644897015,-0.40754398802461655,-0.5406189961057215,-0.2922578169164576,-0.5015190300699381,-0.5541989745734621,-0.8898707236210761,-1.302793011021233,0.3331194020510894,0.4234966250165444,0.3854555560483663,0.49198199999066117,0.39086596558498393,-1.3448704589297316,6
0.5896106863236754,0.7961165997568695,0.7982152662988561,0.671497171116648,0.3561409940307297,0.5472093043565149,0.6018616629383148,0.7803946870528241,0.5330094701518922,-1.264871151270882,-0.5605322862780128,-0.4801098473375482,-0.9221032684677487,-0.866537549836911,-0.5085012396308708,-0.8274187176630368,2
0.25232791688369616,0.6760068522772442,0.577557743396912,0.14932970868114245,0.7508586709989347,0.8039503415875169,0.25783504944785784,0.41150892969151887,-0.14191864320486758,-0.7142438018429205,-1.911547631073986,-0.7989657145517562,-0.3979306375502453,-0.8703162844894787,-0.8108680881710615,0.285204324308283,0
0.8139423116750283,1.0835167282547105,1.2142290672728628,0.7440134033638901,0.874860654689005,0.874816333778229,0.8471433221607121,1.0115188039003384,0.03218216466900232,-2.8467871167908965,-0.9387038350349498,-1.0062201647953355,-0.9300942482629082,-1.1875716052507952,-1.0032106373929304,-3.592453570649577,2
-0.009392312692882189,0.2833191693906642,0.6386476763775398,-0.4827869390267186,1.996912046300292,1.365031157938511,-0.009778574908732782,0.10391878431300582,-1.4466809692969549,-0.06456741367736914,-1.3912855574541156,-1.7557421316207753,0.47857126004644407,-1.197526634693111,-1.6712207461386366,-0.5117308941077016,4
-0.8707301484787615,-1.1437595260058675,-1.1095474542218449,-1.0268037528108858,-0.5709573679737736,-0.32955630762854116,-0.872787950425902,-1.1128606724382215,-0.8077628086440328,0.6717688042205819,0.9310306368912153,0.5149996010449139,1.4319511956470758,1.1688047079825696,0.4854420723806074,0.5687384986994501,3
-0.5640070144557474,-0.5233388663232691,-0.28321664364444976,-0.9716519383896767,1.146055185410588,1.0161675524284919,-0.5598041137710783,-0.632695612655079,-0.08016314922615274,-0.6644612030760564,-0.7129044225684769,-1.1524909439071003,1.3653634511229509,-0.5137261278626487,-1.1369682512661494,-0.9164693218085216,4
-0.11227072778932452,0.11626235586521534,0.5347797241865719,-0.6371898485554911,2.125845632763536,1.408104034715599,-0.11686438362450312,-0.02307464895192976,0.8141287672173463,0.48264262879921555,-1.1114925810034029,-1.816088019431475,0.7018172802693046,-1.1751578262652966,-1.7231240587241765,0.48997368714280326,4
-1.0356156003542079,-1.3693203251191675,-1.316569249958517,-1.3941859351642956,-0.39360574573920803,-0.12168381994987257,-1.034392005350298,-1.4039509000708918,-0.0606580931924357,0.01626763795165609,0.49900384273712783,0.3212736898672054,2.2834165040049186,1.389362372738157,0.28597159374615433,0.7825000872133095,3
-0.07884292547289005,0.1874397136105112,0.48176601873943997,-0.506775241882075,1.7441479199676715,1.2739502031823373,-0.07865788905756999,0.018600443325711466,-1.6519901183863306,-0.11836943542264086,-1.3112124200885975,-1.5654438670414446,0.49644104800576694,-1.0753471310816052,-1.5057111398889536,0.20559163142820172,4
-0.5087606567969211,-0.6493765567692776,-0.7023709215078309,-0.340315944143492,-0.7805881255274303,-0.6096111232540726,-0.51355945705494,-0.5527817440948363,-0.39394129938892747,0.8035367866059531,1.0247987375721697,0.7730475473988987,0.22517597280563698,0.7615200193338207,0.7556261140277558,0.8879009601363447,5
-0.8209128210225022,-1.0835364836712635,-1.0813338423395276,-0.8802382560153973,-0.7476555253739036,-0.5628413475425135,-0.8226082938291905,-1.0300408869438424,-0.22445280016382613,0.5370945027601538,1.085406656164018,0.7209133409386185,1.1405417172346857,1.2490963774460788,0.7006270918284522,0.4832321084862805,3
-0.7885093640273068,-0.9690884122162685,-0.9618330597428819,-0.9166039563528441,-0.4325657118114516,-0.16531799429766875,-0.7875632521577607,-0.9772864633127227,0.7314319673515707,-0.04076870603256677,0.393558502696606,0.34468452655859155,1.2229228885838608,0.8573037099604436,0.3099232666036353,0.10728057799471381,3
0.8089230196009569,1.031010755881072,1.1387822294367065,0.7630060828550941,0.7378662210969265,0.7962778410857511,0.8018067423400906,1.006458097141783,0.47146133404756385,0.355327639716349,-0.6771017585202951,-0.8328425889900339,-0.9954036911295765,-1.1112697895077996,-0.8425334524888178,-1.3883293155408925,2
-0.25301577492757055,-0.16011338697410352,-0.14300714540799525,-0.26501748040220113,0.13892304780995596,0.38178066656108944,-0.24655121729536064,-0.20321725039193161,-0.0584658068697664,-0.9266718495680755,-0.3780767194871217,-0.2754468483646293,0.16309526429275273,-0.2559761426580685,-0.3103007022005701,-0.8456959159937646,6
-0.21395407334432132,-0.23343489430298456,-0.2092760249338978,-0.10749223209792515,-0.2128111808808563,0.06741776959682488,-0.2181654061910547,-0.15243261929693164,0.4607204589224315,0.4919340630419238,0.5571526295687611,0.12397680008786155,-0.09104220503174165,-0.03590653057106226,0.08579170054387214,0.7041462305766301,6
-0.8748275297637177,-0.7953235402986002,-1.090250987327554,-1.0598939740462185,-0.47136508112529624,-0.20987229786637454,-0.8568461560379387,-1.1197691106249081,-1.1518950062236577,-3.772775200451475,-2.3363104247965722,0.3875673736651803,1.517216924653584,1.06371800300363,0.3539061411220092,0.0909484085049703,3
-0.269132141315065,-0.28292784601995075,-0.30220662725782527,-0.14554307209013972,-0.32333600558465364,-0.0456558496183479,-0.27379352416086755,-0.22435576266059004,0.32189276869486344,0.5879004748520572,0.4255535070743952,0.24355779755177825,-0.04213501017216376,0.09454635563291916,0.2067626117313374,0.7522681231964196,6
0.5378471027570618,0.8290356021872114,0.39409449100687244,1.0317472144123172,-0.6491231250583133,-0.42924965036894974,0.5438456390580686,0.7255479623154315,0.11444190954637103,-0.7266247494973835,-1.0526075058613462,0.5921671567339021,-1.2602826282881445,-0.27414674947977974,0.5657019549371161,0.10359936574486464,0
-0.6267310929596188,-0.7638666703729701,-0.7888080110011978,-0.5969264991241893,-0.5807607414427083,-0.3417717337100646,-0.6275399236811164,-0.7256046855345926,0.5816730257226214,0.21524506487550732,0.6319021226523867,0.5194877761562223,0.6387553722021807,0.7311598197985815,0.4900975545508269,0.3384056146119794,6
-0.4825374165732013,-0.6493812281191328,-0.8968086204286171,0.03840915884720032,-1.5819827766076737,-2.2389449389201506,-0.4857453980700336,-0.5154438441124449,-0.14299455835257321,0.5243642690589554,1.3410299094685167,1.8601680335620225,-0.2739949896542512,1.6503566621447059,1.9501234664221752,0.6440191886860954,5
3.3460556560898875,2.8109538766477007,2.484697594143345,3.565541000726322,-0.4610296834848912,-0.19789433591768765,3.3193994864442686,3.136459057815896,1.2403800331925434,0.7572837998324544,0.35117863705942365,0.37630410528442304,-2.6944465831817266,-1.2036526213538512,0.34234024947746017,0.10214027179068919,1
-0.2217390977857381,-0.20767707120082776,-0.1492171965663874,-0.17455118335772418,-0.009363009794996281,0.2569602400902074,-0.22909596141486918,-0.16250402579129827,1.0706249148866498,0.9168682885953655,0.2774632915754549,-0.12646331991528928,0.03508185618878358,-0.189395003279627,-0.1639948878004761,-0.7410075957541719,6
-0.32854416994693014,-0.36661507867775633,-0.40164586761437515,-0.18249494828515744,-0.4489732428430787,-0.18402287729548966,-0.33238130016051326,-0.30325267256312327,1.2643165448499922,0.5120334720247613,0.5209971008431341,0.37239105760996327,0.015686110763737587,0.24314865958413084,0.3383243496715028,0.42841048220210426,6
-0.6563346727434275,-0.7726955215994982,-0.7362820501787427,-0.7642299866496192,-0.21063381625732522,0.06956970483549828,-0.6567665467257158,-0.7703093088737576,-1.0777814807187536,0.16350611345032512,0.33108707055982056,0.11681717946163678,0.922570799712049,0.45938029955164933,0.07858376561024279,0.5349658568325544,3
-0.6906843858489771,-0.8792116410001835,-0.8545389319085144,-0.7302700327459534,-0.5088102160150998,-0.253951211095367,-0.6932914174120621,-0.8229060480994385,0.15338038077420724,0.5936525942994433,0.8969166614562323,0.44899181703776986,0.8556875520738108,0.7749243728681499,0.417152683126531,0.7414046841992947,3
0.12022151528789947,0.4116551639654836,0.5879200933401562,-0.12332618235448926,1.215952918608221,1.049856115938508,0.1298634721351989,0.2588565639228126,-1.0951738429763047,-1.1793949076063681,-1.2528033790578446,-1.2232489529579982,-0.012707890697897005,-1.0124123463018226,-1.2010823744185646,-1.5519845773861427,4
1.2967845512630771,1.8221972808742322,1.2277139714585086,1.5729848250073053,-0.10377921745105552,0.17180843540049082,1.3126168123071509,1.4775787773668216,-0.9239306513100225,-1.321410789444324,-2.2793759919729246,0.0123006294232876,-1.6793479210707305,-0.8927047711824522,-0.026189119774844272,0.769366662685499,0
