Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.7866770778998062,-0.9654596928773612,-0.9574723661845621,-0.917257550735101,-0.42584504428535425,-0.1581612618669517,-0.7856980760926137,-0.974633287410002,0.7275720759392289,-0.045610184695771716,0.386751135905704,0.33742410692887703,1.2235842110123503,0.8517402118874078,0.3025894231865905,0.10418409996979275,3
-0.6016969850652353,-0.7051810733084176,-0.6193348923461891,-0.7331357382591409,-0.02259663245511166,0.24426374824762492,-0.6038291124768536,-0.6882930390966855,-1.4732333428077045,0.4389673405936029,0.40749747503276296,-0.07917283070002894,0.8690444138909167,0.24105220859396823,-0.11701058483293439,0.43849431496806757,3
-0.23960611826253642,-0.29865629747056055,-0.30640706239813764,-0.056862379460675884,-0.45474329160524896,-0.1910304074087802,-0.24740620998116994,-0.18551992617972807,0.00840943980291603,1.001787449902848,0.8563844021129057,0.38984571945959795,-0.15883784490659084,0.1649272525504201,0.3563303444527092,0.7943771896352178,5
0.42649254751911486,0.7162265645593154,1.121638629252128,-0.025399483281636312,1.9846356936274783,1.3604214508842867,0.420542791815015,0.6057406254644684,0.770898132967827,0.38623613648410066,-1.0770659852295525,-1.7229928848129963,-0.19128585455974223,-1.3577002785249228,-1.6429939455101612,0.49372298590809555,4
0.04413222303012321,0.33431549333612404,0.5481720390360468,-0.2569274002662616,1.3946402679293346,1.1305624888148662,0.04576521716106196,0.16882016319522475,-2.5126994435157313,-0.3077721667064685,-1.3265915921898297,-1.3573334495499818,0.1687971397220132,-1.0389519045801192,-1.3214423113428715,-1.5186291726230021,4
3.617245850495988,3.185514069108942,3.0086374723202884,3.371812563336054,0.20408336468240576,0.4322831634533771,3.6359994906053914,3.3280492115804123,1.0920277335028845,-1.0745726748111761,-0.4724252985035549,-0.34234261129959503,-2.598947770719104,-1.500284702472739,-0.37522760190678256,-1.02076104911411,1
-0.8852990610961383,-1.1506056668390472,-1.1679540241594926,-1.0015494532545042,-0.7484762583286974,-0.5634521275344281,-0.8836791413616211,-1.1379832687824905,-0.4779128936802352,-0.14838474945848623,0.7675682717392752,0.7176252310207097,1.385973122695619,1.3921620329022908,0.6971309447824283,0.34422416564982833,3
0.6497972452227269,0.967259308725555,0.31392145906387847,1.3938485153318254,-1.113922013187141,-1.151709797713427,0.6574757719055838,0.8436639528065333,0.06118104953477777,-0.8650535407854285,-1.195910687677278,1.1955217024755183,-1.5532517934298649,0.01663709028978753,1.2087546874400725,0.8251480734317787,0
-0.4939452293312117,-0.6456633730988697,-0.8820768719649225,-0.025808804489334515,-1.4968827137780674,-1.9959713248717792,-0.4979961399225901,-0.5315991823811078,0.021289116573967624,0.6763236365273226,1.181141413365928,1.733601036323698,-0.19767482144349796,1.5530003387394744,1.8057408389024614,0.7746440173693271,5
-0.29748478819364804,-0.20632809539069671,-0.12647763181133512,-0.4151994417488416,0.41464553562326406,0.5873762543464613,-0.2956249739508835,-0.2616470377508378,1.0740660235904544,-0.30451046115891356,-0.4474630555094105,-0.5173999715254035,0.36662286428883534,-0.3661904731360689,-0.5440530352619256,-0.2561120901882783,6
-0.7454227699029986,-0.9292361901019617,-0.9048521153707058,-0.850785669898597,-0.4236175200252866,-0.15565282621353618,-0.7445930059027048,-0.9086582571559253,0.1302428251816486,-0.032026470762535654,0.6284248118865571,0.3513072928444685,1.0782172069427634,0.7897709880668774,0.316801524451622,0.6630346304623499,3
0.29390644782995273,0.4548942042737751,0.17910829752038313,0.7441264291240199,-0.65187514842074,-0.4326776286443196,0.2940398411081117,0.45881183021612654,0.9371748977025831,-0.17508977501357106,-0.32932513423393694,0.5783468850645078,-0.9973389577774779,-0.13827570415362253,0.5513144771998698,-0.46888326171230865,0
-0.1986584071046811,0.07651736076377073,0.3084281508323103,-0.5520448387693334,1.5098154618077493,1.1799524405880686,-0.16445785609590072,-0.13250825308416597,-0.07170142485496629,-4.484737890596794,-1.5608639535142184,-1.504237195078431,0.6865479793370646,-0.9782972557853975,-1.4518562263083787,-3.943663698160588,4
-0.1260971552192969,0.029481359219398335,0.1458521136545712,-0.24954128079995394,0.6449087677373084,0.7387448042358071,-0.1172121917470095,-0.04020139822258528,-1.1323073002594546,-1.2011518871077989,-0.6391649670628354,-0.753246620779018,0.15548072476262376,-0.6307119501579018,-0.7677930081020328,-1.4085919826534452,6
-0.9692043960227587,-1.2655240183521477,-1.1540962214006871,-1.3409529703813416,-0.10038203811567974,0.17398891658474513,-0.9696810147467121,-1.283989721104075,0.20426414055474093,0.41521803831737,0.5705781141960616,0.006177138519564629,2.1505942621868037,0.939958867063956,-0.03212789399195177,0.6587052195777882,3
0.7596611125139775,0.9398433998158687,0.9710090972091492,0.8830366447370686,0.3418578045373025,0.5357004570100943,0.7787105625963111,0.9567449846816771,0.6485427820483343,-1.776169463423528,-0.4303307600287008,-0.5210344314151808,-1.073194019805327,-0.9554321392236181,-0.5475332434359266,-2.802760390230728,2
-0.5726724843110816,-0.6672510700804759,-0.6090221299308545,-0.6571292710000195,-0.12908179555171415,0.14724756396588035,-0.575475002835651,-0.6454182387636411,-0.6721009638763144,0.5334605647243688,0.41986691883512195,0.03259049947689134,0.7334246507590215,0.28477172461736217,-0.005746108622588915,0.5486056064969486,3
0.31553855813381143,0.42692811215807935,0.5620570492660858,0.3097063970269381,0.491552576751289,0.6399057410907857,0.3051465988492218,0.4830942376624862,-0.42985236812798744,0.8776257036179117,0.0049843814879209246,-0.5713880976027667,-0.579535490917383,-0.7885366760696282,-0.5956457362556438,0.3122006404535511,2
5.157486170446164,4.316201170864986,4.586227460521987,3.7512751360674166,1.3832478589676065,1.1255437074521,5.200911456684397,4.339358359740496,1.301634978200388,-1.6816431715182492,-1.0724491631568034,-1.3796522569931613,-2.7239077882180234,-1.9392368180996555,-1.341362318620913,-2.7121448075239716,1
-0.23800500143689649,-0.25501930912264376,-0.24153663463764866,-0.1270408372030228,-0.2430268865019849,0.0364764224027782,-0.24462113175605776,-0.18343416484640923,0.4889374671920695,0.8387521585584627,0.5084730326952985,0.14719448845696945,-0.0575987292072873,0.0008649272916704348,0.1093396876568828,0.38435365373567415,6
0.9603798430814346,1.1622899301172638,1.4026429226519705,0.7915847833009612,1.0934666873874663,0.9890981223670416,0.9699078605082302,1.1572579742011213,1.4346952319550268,-0.9605344800308576,-0.6160957147010632,-1.1328095839779213,-1.013516448305283,-1.2865338115130518,-1.1189279089785358,-1.752851041917996,2
-0.2511545991964074,-0.2543245862608172,-0.4204913253063019,0.06392873094341806,-0.8080117316186584,-0.648616471181022,-0.2542850176456037,-0.20059571422771874,-0.45360330138423816,0.3716342802130549,0.3747086920715674,0.8008811864628649,-0.3066310641973677,0.4664443363986414,0.7850045809544468,0.7052782485732763,6
-0.6754505579909896,-0.8073939228183042,-0.653737443947099,-0.9156224121842275,0.23062166671256426,0.45280062361566864,-0.6768115840385285,-0.7996250986584115,1.3620025888429743,0.3528089458789412,0.40951538566676954,-0.34153273291575337,1.226237679022136,0.1491420257913225,-0.37444110098338607,-0.08606182815736199,3
0.689791099548286,0.8830906033450019,0.6944380726037802,1.0058907619187005,-0.20032216072338638,0.07887781140595401,0.6875747498323987,0.885116213808495,-0.29564210535069724,-0.02128114910751468,-0.49367162767811584,0.07824093386257132,-1.2271403877518052,-0.6334586620261722,0.039975717490939824,-0.4452664949770479,0
-0.3886462483088068,-0.3981182309503935,-0.4218740489618943,-0.33334525667215487,-0.27178288982125115,0.007300783071707132,-0.38511658390719944,-0.3845757864936093,-0.2873982636723853,-0.5432114903159908,0.1647367914946376,0.18107806210797187,0.22499663128916034,0.17387259838870403,0.14355835920049553,0.4970471143326255,6
0.8070814236052709,1.0308800701324705,1.1402842867299023,0.7593883075126732,0.7519305163519455,0.8034139440333596,0.8000180887763862,1.0048046683064003,0.465898495126931,0.35284796979935273,-0.6906619989938845,-0.8445026376329814,-0.9916468481057916,-1.117679565457882,-0.8532216371681076,-1.3980325208659352,2
-0.780817671644273,-0.9793728003920732,-0.900038191316725,-0.9764975236798695,-0.19754490025535906,0.08159781993029189,-0.7817050121313083,-0.9651824625145955,0.8997239357925053,0.3386045644761728,0.6153355234657608,0.10389833941447199,1.3282746208649008,0.6490249710644311,0.06574330238958148,0.5484304856727091,3
-0.3346852046531971,-0.331578701009896,-0.2713589992052129,-0.3611394832194502,0.05259550030144744,0.30928634932127547,-0.3349516206958412,-0.3113494801740077,-1.2685825474374268,0.005535296956801262,0.17367438327691645,-0.15528597093544677,0.2681609902329319,-0.10644794227756295,-0.19223645410654902,0.40199446670721384,6
-0.6851935242065859,-0.8671167760877201,-0.9300220393611096,-0.6029898376912592,-0.8577319282736445,-0.7226144284645943,-0.6876163453455902,-0.8146006247029568,1.01153494469047,0.5617043314744415,0.8607930680326967,0.8493540589309746,0.6498279164352773,1.104144812660153,0.8364104285445344,0.2814335972138642,3
-0.298404578710505,-0.3168729566729659,-0.32507611315606433,-0.16722352121542744,-0.3353046136503162,-0.05900022456275478,-0.2986784934507053,-0.2628685074785613,0.36018116447073634,-0.004696180261914225,0.41960582163020416,0.2078444111228185,0.029652899689029368,0.0989732244474652,0.17065157800090489,-0.9354282128412693,6
-0.576010983224118,-0.6725524116502574,-0.46673320042584643,-0.8369206399522403,0.48393531660915556,0.6347946581214914,-0.5816155969946334,-0.6503239844714204,1.143090189297846,1.0228751564281915,0.42728402662513376,-0.5534763001511772,1.0504157956806044,-0.11956659324738504,-0.5785534185925467,0.718171773589981,3
0.9083265130904172,0.976141503703948,1.1140772506788015,0.9641801438064929,0.44439904319025597,0.6079447586125211,0.8944423071554913,1.1059765851625258,0.2752744756461571,0.8582489885272236,0.17935810698949445,-0.5436754099922236,-1.1964685346365784,-1.019213425455097,-0.5691905275036176,-0.22878712002468657,2
-0.6108608239183659,-0.7697949620278777,-0.7547322394769534,-0.5962178479784148,-0.5182003676223927,-0.26539988896138483,-0.6147680944212701,-0.7019368713273542,1.0326383648776922,0.7627015454095348,0.9035310603617273,0.45816358742947466,0.62724591447474,0.6603543722396095,0.4266834273110014,0.6835575149656644,3
-0.986612283212163,-1.332198762809377,-1.3859573473952973,-1.1036653981682074,-1.0761065544482076,-1.082771275106011,-0.984176843581031,-1.3151859484020345,0.616020652176339,-0.3201237013405637,1.0161359613998668,1.1449150024334793,1.5878806755219343,2.085212147370629,1.15374847723623,0.8100511602570964,3
0.300651578286904,0.46465296232615166,0.318722204217137,0.5603810888003122,-0.22659289162403368,0.052923029640961086,0.2949458304102567,0.46639671532204785,0.5346257345887707,0.41248368844841904,-0.34642059722296986,0.13047020241113136,-0.8413322139955162,-0.4048240822152321,0.09248241153059905,0.40809207131408626,0
-0.3899067019800552,-0.41253023340614847,-0.5325405360972756,-0.18246530071059508,-0.6873486496036243,-0.4796795189350028,-0.3846803668357963,-0.3863027601843486,-0.7648417769519555,-0.7957732781321427,0.27209945526073964,0.6319162103860014,0.028229979113829618,0.49959364060134653,0.6072226955381256,-0.07675275150663276,3
0.628131068603429,0.7047006926503455,0.6416204642151783,0.9343446540621446,-0.19349381547187344,0.08555729363940182,0.621638861731851,0.8210666990012154,1.0609442801202427,0.36308959687253295,0.23311713664817196,0.07169506307678875,-1.1670960443657563,-0.6085284015079652,0.03340980855244674,-0.4241209515490035,0
0.398115306758305,0.6931608330327491,0.187023126238788,0.9810986588164345,-0.8916135518751334,-0.7746202761608486,0.41131512299687223,0.5746686105788841,0.9394383356896924,-1.4363088439971854,-1.117464513592904,0.8835839398586316,-1.215740506552307,-0.01938204002714414,0.8728198711606195,0.01884144023585913,0
-1.0332150027329168,-1.3649393261365554,-1.3117258113001657,-1.393996691402302,-0.38664063214228706,-0.11452802361978068,-1.0319593904793414,-1.4003714581954483,-0.06970660063345109,0.011766250626125581,0.4928615413152462,0.3139257996434201,2.2825979812844857,1.3840276034759686,0.2785680365748014,0.7823863329483814,3
0.04535861038593252,0.3503267571449449,0.7430995996781278,-0.4606434779411389,2.1662936625922353,1.420930111462668,0.04428879015015911,0.17029030665020553,1.3615301089532859,0.001293590898924096,-1.4168680276053196,-1.8619326527222695,0.4371805186111158,-1.2689135896031687,-1.7624895884573404,-0.2882778975492677,4
-0.05166225598475959,0.23672325024281926,0.41190721893097637,-0.36562383436927814,1.3449226412316788,1.1084778529312334,-0.04439749598202802,0.052440216341202064,-2.442943742466445,-0.9760349410593021,-1.4264167035193,-1.2896744645718203,0.29452007775219585,-0.9560144936406678,-1.2608221357695804,-0.3365036589355463,4
-0.6548063708348663,-0.7694359441731079,-0.7322282992095284,-0.7651524910819921,-0.20252068396988665,0.07672139813059999,-0.655202061424405,-0.7681054694490065,-1.0934926935446003,0.15988266686558505,0.323885683643882,0.10870537239615263,0.923651242609745,0.45364573660393204,0.07057658529393435,0.5337586415223099,3
-0.2847099199039677,-0.3055149372675245,-0.45180042134170384,0.04340246321278483,-0.8360676103442679,-0.6900396299613811,-0.2801224903364036,-0.24472052400771424,-0.7284721532739978,-0.6843062665943009,0.4630883095874901,0.7814783983823871,-0.23840963706420373,0.4889601581469269,0.764478204529119,-1.0708526826837164,6
-0.27002733794969513,-0.22764536333884072,-0.15098333506348527,-0.30256464866861027,0.18472668364422665,0.41713101539201114,-0.27015660801280933,-0.2253538550434545,0.21739988295514473,-0.03313826876686732,-0.020828485100223084,-0.3177206115406087,0.21488611596321755,-0.26728664770472693,-0.3512938764567447,-0.8015666563460981,6
0.059121401823348116,0.19018148106994798,0.3866462777869488,-0.09724845953893892,0.8243858766095574,0.8453344428395677,0.051872256160705565,0.18675530944366345,-1.5722597973093644,0.7028308801300965,-0.2657728008618326,-0.850662826924572,-0.10328960087214033,-0.7961709842569823,-0.8589654738405431,0.6510011796255227,6
-0.8710593412425747,-1.1155944321446887,-1.0622312105273066,-1.0956232511912798,-0.3489759284272909,-0.07361394346272034,-0.8715992839996887,-1.1138750593641087,-0.6948547749953058,0.33715926718033706,0.6251374223630388,0.27486501231993127,1.5688153749458695,0.9621774152560182,0.2387313100628042,0.8576978650384104,3
-0.3683086579916357,-0.35015437806707056,-0.31830812690679683,-0.4014908339696221,0.02763680512255196,0.288009372394886,-0.36760079073239743,-0.3568162464468392,0.1681203351341993,-0.12713813194699475,-0.018168294649117185,-0.12814918458878038,0.32591306738338877,-0.056313272424694735,-0.16546689809956974,0.4856439790484161,6
-0.12865212887723296,0.14073493107212168,0.5619942970527246,-0.6949454712256704,2.3276753148943277,1.4712711625082475,-0.13298311663619905,-0.043417380244783484,-1.8579504793330168,0.46284871681947654,-1.4113824576875276,-1.9511575299148445,0.8063046782170901,-1.2275342065528851,-1.838448257170498,0.2838533991703662,4
-0.5633383138807552,-0.7084075714318024,-0.6446706606424527,-0.5864543066444299,-0.3142854561181983,-0.03677304675689209,-0.5690995225612978,-0.63173729588311,1.1287891702036852,1.0346065618748481,0.9217441813275504,0.23328395903471216,0.6100509635185056,0.42075325925241625,0.19645264550150449,0.7224187450967191,3
-0.04992487389736307,0.2897553162188001,0.7814307909907555,-0.7159330296313122,2.827526265924152,1.6095117717984806,-0.055437143404460695,0.0545788476725037,-3.3839638053751355,0.5645213694398944,-1.7425734496882552,-2.245272956145397,0.8327743734960774,-1.3908745378450895,-2.084516716514101,0.6386107428529914,4
-0.47568568425582863,-0.5090454229351447,-0.4495505036725299,-0.5492607202690384,0.011978254798484323,0.27450682209855515,-0.47850059234680475,-0.5056925511948561,-0.6909702234287742,0.4625242242691774,0.15668259619781078,-0.12284545785072387,0.5662322377862072,0.05928161095639223,-0.1602283563919919,0.12064519053307368,6
-0.5566613160546823,-0.7660835566720764,-0.9380196851051008,-0.1579027062970635,-1.4461664721311285,-1.8658753218554778,-0.5622207148968641,-0.621982423231417,0.5706726209099051,0.9919653732318278,1.5765059310251563,1.6650835912535138,-0.03161327883194126,1.5999700681691944,1.7284904631955862,0.9770680386127624,5
